procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60288 567752    0    0     0    20   42   71  0  0 100  0  0  0
 0  0     12  97312  60288 567752    0    0     0     0   40   67  0  1 99  0  0  0
 0  0     12  97312  60288 567752    0    0     0     0   32   58  0  0 100  0  0  0
 0  0     12  97312  60288 567752    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12  97312  60288 567752    0    0     0     0   35   66  0  0 100  0  0  0
 0  0     12  97312  60292 567752    0    0     0    20   51   78  0  1 99  0  0  0
 0  0     12  97312  60292 567752    0    0     0     4   41   64  0  0 100  0  0  0
 0  0     12  97312  60292 567752    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12  97312  60292 567752    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  97312  60292 567752    0    0     0     0   55   87  1  1 98  0  0  0
 0  0     12  97312  60296 567752    0    0     0    12   37   68  0  0 100  0  0  0
 0  0     12  97312  60296 567752    0    0     0     4   53   82  0  1 99  0  0  0
 0  0     12  97312  60296 567752    0    0     0     4   44   68  0  0 100  0  0  0
 0  0     12  97312  60296 567752    0    0     0     0   46   78  0  0 100  0  0  0
 0  0     12  97312  60296 567752    0    0     0     0   36   66  0  0 100  0  0  0
 0  0     12  97312  60300 567752    0    0     0    16   57   82  0  1 99  0  0  0
 0  0     12  97312  60300 567752    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  97312  60300 567752    0    0     0     4   46   65  0  0 100  0  0  0
 0  0     12  97312  60300 567752    0    0     0     4   43   66  0  1 99  0  0  0
 0  0     12  97312  60300 567752    0    0     0     0   63   93  0  0 100  0  0  0
 0  0     12  97312  60300 567752    0    0     0     0   38   68  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60304 567752    0    0     0    12   58   93  0  0 100  0  0  0
 0  0     12  97312  60304 567752    0    0     0     0   31   60  0  0 100  0  0  0
 0  0     12  97312  60304 567752    0    0     0     4   51   76  0  0 100  0  0  0
 0  0     12  97312  60304 567752    0    0     0     4   44   67  0  1 99  0  0  0
 0  0     12  97312  60304 567756    0    0     0     0   45   67  0  0 100  0  0  0
 0  0     12  97312  60304 567756    0    0     0    12   41   78  0  0 100  0  0  0
 0  0     12  97312  60304 567756    0    0     0     0   42   68  1  1 98  0  0  0
 0  0     12  97312  60304 567756    0    0     0     0   38   62  0  0 100  0  0  0
 0  0     12  97312  60304 567756    0    0     0     8   50   73  0  1 99  0  0  0
 0  0     12  97312  60304 567756    0    0     0     4   45   70  0  0 100  0  0  0
 0  0     12  97312  60308 567756    0    0     0    32   57   91  0  0 100  0  0  0
 0  0     12  97312  60308 567756    0    0     0     0   37   61  0  1 99  0  0  0
 0  0     12  97312  60308 567756    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   36   58  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     4   44   74  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     8   45   70  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0    20   41   73  0  0 100  0  0  0
 1  0     12  97312  60308 567760    0    0     0     0   38   62  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   37   59  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     4   49   72  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60308 567760    0    0     0    24   53   84  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   40   75  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   40   68  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     4   46   79  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0    16   62   91  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   52   77  1  1 98  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   41   63  0  0 100  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   51   86  0  1 99  0  0  0
 0  0     12  97312  60308 567760    0    0     0     0   43   68  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0    16   50   84  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0     4   50   70  0  1 99  0  0  0
 0  0     12  97312  60312 567760    0    0     0     0   38   60  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0     0   42   65  0  1 99  0  0  0
 0  0     12  97312  60312 567760    0    0     0     0   35   63  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0    12   48   77  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0     4   49   80  0  1 99  0  0  0
 0  0     12  97312  60312 567760    0    0     0     4   47   64  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0     0   38   63  0  0 100  0  0  0
 0  0     12  97312  60312 567760    0    0     0     0   43   73  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60316 567760    0    0     0    12   56  109  0  1 99  0  0  0
 0  0     12  97312  60316 567760    0    0     0     0   41   68  0  0 100  0  0  0
 1  0     12  97312  60316 567760    0    0     0     4   45   69  0  1 99  0  0  0
 0  0     12  97312  60316 567760    0    0     0     4   49   69  0  0 100  0  0  0
 0  0     12  97312  60316 567760    0    0     0     0   33   71  0  0 100  0  0  0
 0  0     12  97312  60320 567760    0    0     0    16   55   83  1  1 98  0  0  0
 0  0     12  97312  60320 567764    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  97312  60320 567764    0    0     0     0   43   71  0  1 99  0  0  0
 0  0     12  97312  60320 567764    0    0     0     8   50   75  0  0 100  0  0  0
 0  0     12  97312  60320 567764    0    0     0     4   47   72  0  0 100  0  0  0
 0  0     12  97312  60324 567764    0    0     0    32   60   91  0  1 99  0  0  0
 0  0     12  97312  60324 567764    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  97312  60324 567764    0    0     0     0   51   80  0  0 100  0  0  0
 0  0     12  97312  60324 567764    0    0     0     0   40   62  0  1 99  0  0  0
 0  0     12  97312  60324 567764    0    0     0     4   49   73  0  0 100  0  0  0
 0  0     12  97312  60328 567768    0    0     0    20   51   78  0  0 100  0  0  0
 0  0     12  97312  60328 567768    0    0     0     0   62   90  0  1 99  0  0  0
 0  0     12  97312  60328 567768    0    0     0     0   38   58  0  1 99  0  0  0
 0  0     12  97312  60328 567768    0    0     0     0   54   88  0  0 100  0  0  0
 0  0     12  97312  60328 567768    0    0     0     0   34   58  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0    32   55   93  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60332 567768    0    0     0     4   44   64  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   42   66  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   38   64  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   54   82  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0    12   50   82  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   58   78  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   38   67  0  0 100  0  0  0
 1  0     12  97312  60332 567768    0    0     0     0   45   74  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   33   62  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0    12   48   76  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   45   69  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   55   80  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   47   71  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   47   68  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0    12   44   75  1  0 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   47   80  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   31   57  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   50   70  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     4   41   65  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0    12   57   93  0  1 99  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   33   58  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60332 567768    0    0     0     0   41   64  0  0 100  0  0  0
 0  0     12  97312  60332 567768    0    0     0     0   37   57  0  1 99  0  0  0
 2  0     12  97312  60332 567768    0    0     0     4   46   74  0  0 100  0  0  0
 0  0     12  97312  60336 567768    0    0     0    16   47   78  0  1 99  0  0  0
 0  0     12  97312  60336 567768    0    0     0     0   54   83  0  0 100  0  0  0
 0  0     12  97312  60336 567768    0    0     0     0   32   57  0  1 99  0  0  0
 0  0     12  97312  60336 567768    0    0     0     0   56   88  0  0 100  0  0  0
 0  0     12  97312  60336 567768    0    0     0     0   36   58  0  0 100  0  0  0
 0  0     12  97312  60336 567772    0    0     0    28   53   92  0  1 99  0  0  0
 0  0     12  97312  60336 567772    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12  97312  60336 567772    0    0     0     0   43   72  0  0 100  0  0  0
 0  0     12  97312  60336 567772    0    0     0     0   33   62  0  0 100  0  0  0
 0  0     12  97312  60336 567772    0    0     0     0   40   64  0  1 99  0  0  0
 0  0     12  97312  60336 567772    0    0     0     0   41   68  0  0 100  0  0  0
 0  0     12  97312  60340 567772    0    0     0    28   51   85  0  1 99  0  0  0
 0  0     12  97312  60340 567772    0    0     0     0   36   59  0  0 100  0  0  0
 0  0     12  97312  60340 567772    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  97312  60340 567772    0    0     0     0   39   60  0  0 100  0  0  0
 0  0     12  97312  60340 567776    0    0     0     0   39   73  0  1 99  0  0  0
 0  0     12  97312  60340 567776    0    0     0    24   52   76  0  0 100  0  0  0
 0  0     12  97312  60340 567776    0    0     0    12   48   77  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60340 567776    0    0     0     0   40   63  0  0 100  0  0  0
 0  0     12  97312  60340 567776    0    0     0     0   35   66  0  0 100  0  0  0
 0  0     12  97312  60340 567776    0    0     0     0   47   76  1  0 99  0  0  0
 0  0     12  97312  60340 567776    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0    20   45   73  0  1 98  1  0  0
 0  0     12  97312  60344 567776    0    0     0     8   49   80  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   41   65  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   45   71  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   39   63  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0    32   56   85  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     8   40   68  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   51   84  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   42   64  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0    12   50   88  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   43   65  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     8   44   76  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   34   59  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0    16   55   81  0  2 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60344 567776    0    0     0     0   36   67  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   53   75  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     8   45   75  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   43   63  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0    12   48   82  0  1 99  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   37   65  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   39   72  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     8   48   76  0  0 100  0  0  0
 0  0     12  97312  60344 567776    0    0     0     0   42   64  0  1 99  0  0  0
 0  0     12  97312  60348 567776    0    0     0    12   39   68  0  0 100  0  0  0
 0  0     12  97312  60348 567776    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  97312  60348 567780    0    0     0     0   38   74  0  1 99  0  0  0
 0  0     12  97312  60348 567780    0    0     0     0   38   62  0  0 100  0  0  0
 0  0     12  97312  60348 567780    0    0     0    12   44   75  0  0 100  0  0  0
 0  0     12  97312  60352 567780    0    0     0    32   47   69  0  1 99  0  0  0
 0  0     12  97312  60352 567780    0    0     0     0   44   78  1  0 99  0  0  0
 0  0     12  97312  60352 567780    0    0     0     0   41   65  0  0 100  0  0  0
 0  0     12  97312  60352 567780    0    0     0     0   41   65  0  1 99  0  0  0
 0  0     12  97312  60352 567780    0    0     0     0   37   60  0  0 100  0  0  0
 0  0     12  97060  60352 567780    0    0     0    12   48   77  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
